id;author;;title;abstract;inclussion;category;words_secondary area_forest restoration_secondary fragment;obs;"succession ""sequence""?";keywords;A1;filename;n_duplicates
11;Zaia, FC and da Gama-Rodrigues, AC and da Gama-Rodrigues, EF;2008;Soil phosphorus forms under leguminous tree species, secondary forest and pasture in northern Rio de Janeiro state, Brazil;In highly weathered tropical soils phosphorus (P) bioavailability to plants is closely associated with soil organic P forms, which in turn are influenced by the vegetation cover. The aim of this study was to evaluate total organic P (Po), labile P fractions and microbial biomass P in soils under Acacia auriculiformis and Mimosa caesalpiniifolia stands, secondary forest and pasture. The clay-adjusted average content of total Po and labile Po were 375 mg kg(-1) P and 40.2 mg kg(-1), respectively. The Po contents (total and labile) in soils under Acacia auriculiformis and Mimosa caesalpiniifolia were higher than under pasture and secondary forest soils. The proportion of Po ranged from 22.6 to 39.6 % of total extracted P in soils under the vegetation cover types studied. The labile Po represented about 67.1 % of total labile P. The greatest amount of soil microbial biomass P (MBP) was observed under Mimosa caesalpiniifolia, followed by secondary forest, Acacia auriculiformis and pasture. However, the soil microbial biomass of the secondary forest was the most efficient regarding P immobilization (MBP/total Po ratio). Available P was positively correlated with soil microbial biomass C and microbial P, and microbial P was positively related to microbial C.;;;;;;available P and labile P and organic P and microbial biomass and Atlantic Forest and ORGANIC PHOSPHORUS and MICROBIAL BIOMASS and AGROFORESTRY and FRACTIONATION and FERTILIZER and GRASSLAND and DYNAMICS and SYSTEMS;;;
12;THOMPSON, J and PROCTOR, J and VIANA, V and MILLIKEN, W and RATTER, JA and SCOTT, DA;1992;ECOLOGICAL-STUDIES ON A LOWLAND EVERGREEN RAIN-FOREST ON MARACA ISLAND, RORAIMA, BRAZIL .1. PHYSICAL-ENVIRONMENT, FOREST STRUCTURE AND LEAF CHEMISTRY;1. Maraca, Brazil, is a large riverine island which is at the boundary between lowland evergreen rain forest and savanna. The island is now uninhabited but there is evidence that much of its forest (including the plots described in this paper) is secondary, dating from before 1880. 2. The mean annual rainfall is about 2300mm and there is a dry season from October to March. 3. Six replicate plots of 0.25 ha each were set up in the rain forest. Three of these were later felled, as part of a long-term study on forest regeneration, and three left undisturbed. 4. Soils were described from a profile pit and for surface samples (0-10 cm) in the three undisturbed plots. The soils were a Grossarenic Plinthic Paleudult (USDA). They were acid, had exceptionally low concentrations of total phosphorus, low concentrations of exchangeable cations but a fairly high base saturation, and a sandy texture. There was no surface root mat, no surface accumulation of organic matter, and no sign of podzolization. 5. All trees and lianas greater-than-or-equal-to 10 cm d.b.h. in the forest plots were enumerated, and structural features of the trees (including fine-root biomass) and smaller plants were quantified. The plots had a mean tree basal area of 23.8 m2 and the emergents were up to 40 m tall. 6. The mean tree species richness for the plots was forty per 0.25 ha and overall the Moraceae were the most important family in terms of basal area. 7. Analyses of leaves of 38 tree species showed wide interspecific variations but, in general, leaf nutrient concentrations were moderate or high. 8. It is concluded that although the Maraca forest occurs on very nutrient-poor soils it shows neither physiognomic nor foliar chemical features which are held to be characteristic of rain forests on such soils. Moreover, even though the soils are dry and sandy, the Maraca forest shows no features of heath forests.;yes, plant community,soil;;forest regeneration;PHYSICAL-ENVIRONMENT, FOREST STRUCTURE AND LEAF CHEMISTRY on island, secondary since 1880;yes;AMAZONIA and FOREST SAVANNA BOUNDARY and NUTRIENT-POOR SANDY SOILS and OLD SECONDARY FOREST and ROOT MASS and TERRA-FIRME FOREST and TROPICAL FOREST and NATIONAL-PARK and NUTRIENT and FLORISTICS and NITROGEN and AMAZON and LAND and SOIL and INVENTORY;;;
13;Metzker, T and Spósito, TC and Martins, MTF and Horta, MB and Garcia, QS;2011;Forest dynamics and carbon stocks in Rio Doce State Park - an Atlantic rainforest hotspot;"Tropical forests are significant biodiversity epicentres and work as important modulators of climatic change. In natural cycles, carbon stocks are regulated by vegetation dynamics through the rates of mortality, recruitment and turnover. This study was conducted in five permanent monitoring plots (1 ha each: total 5 ha) in the Rio Doce State Park (RDSP), the most continuous Atlantic Forest remaining in Minas Gerais, Brazil and considered one of the world's hotspots. The aboveground biomass ranged from 201 Mg/ha in the primary forest to 92 Mg/ha in the secondary forest. The recruitment rate (1.8) was higher than the mortality rate (1.1); however, the average diameter of dead trees was higher than that of the recruited trees. Notwithstanding this result, the internal diametric increment (ingrowth) in RDSP was compensated by the biomass loss of dead trees, producing positive growth in the annual biomass and increasing their carbon stocks by 1.0 Mg C/ha/yr. Interest in conservation and management of tropical forests has intensified since the 2007 IPCC results. Thus, our study provides data that will help calibrate the use of international methodologies in local projects using data previously collected with a standardized methodology.";;;;;;Aboveground biomass and carbon stock and permanent monitoring plots and tropical forest and TOTAL ABOVEGROUND BIOMASS and NET PRIMARY PRODUCTION and TROPICAL FORESTS and TURNOVER and BALANCE;;;
14;Hua, FY and Bruijnzeel, LA and Meli, P and Martin, PA and Zhang, J and Nakagawa, S and Miao, XR and Wang, WY and McEvoy, C and Peña-Arancibia, JL and Brancalion, PHS and Smith, P and Edwards, DP and Balmford, A;2022;The biodiversity and ecosystem service contributions and trade-offs of forest restoration approaches;"Forest restoration is being scaled up globally to deliver critical ecosystem services and biodiversity benefits; however, there is a lack of rigorous comparison of cobenefit delivery across different restoration approaches. Through global synthesis, we used 25,950 matched data pairs from 264 studies in 53 countries to assess how delivery of climate, soil, water, and wood production services, in addition to biodiversity, compares across a range of tree plantations and native forests. Benefits of aboveground carbon storage, water provisioning, and especially soil erosion control and biodiversity are better delivered by native forests, with compositionally simpler, younger plantations in drier regions performing particularly poorly. However, plantations exhibit an advantage in wood production. These results underscore important trade-offs among environmental and production goals that policy-makers must navigate in meeting forest restoration commitments.";;;;;;HYDROLOGICAL OBSERVATION REPORTS and RED SOIL REGION and BEETLES COLEOPTERA STAPHYLINIDAE and PONDEROSA PINE PLANTATIONS and SOUTHEASTERN UNITED-STATES and FRUIT-FEEDING BUTTERFLIES and NATURAL SECONDARY FOREST and SOUTHERN ATLANTIC FOREST and SEMI-DECIDUOUS FORESTS and EXOTIC TREE PLANTATION;;;
15;Alves, TR and Fonseca, RCB and Engel, VL;2012;Medium and large sized mammalians and their relation to habitat patches at the Botucatu cuesta, state of Sao Paulo, Brazil;"Medium and large sized mammalians and their relation to habitat patches at the Botucatu cuesta, state of Sao Paulo, Brazil. The region of the Botucatu cuesta is characterized by a great topographic gradient and a mosaic of several kinds of natural vegetation patches (seasonal semideciduous forests, savannas and gallery forests), and is a fragmented anthropogenic landscape with a predominance of pastures, sugar-cane, citrus and eucalyptus plantations. Within this region, the Edgardia Experimental Farm, belonging to UNESP Campus, represents a sample of this environmental heterogeneity, having a great importance for flora and fauna biodiversity conservation. However, there is a lack of studies regarding its fauna, specially its mammalian fauna. The objective of the present study was to find the relation between the medium- and large-sized mammalian communities to habitat patches within the Edgardia Experimental Farm. Data was collected from indirect records (footprints and feces) in transects (pre-existing trails) in the course of one year. From March 2004 to March 2005, eighten native medium and large-sized mammalian species were recorded. Mazama sp. was present in all environments, and more abundantly in the transition area forest/savanna. Puma concolor (Linnaeus, 1771), Leopardus pardalis (Linnaeus, 1758), Cerdocyon thous (Linnaeus, 1766), Procyon cancrivorus (Cuvier, 1798), and Dasypus novemcinctus (Linnaeus, 1758) were found practically everywhere and species such as Chironectes minimus (Zimmermann, 1780), Cuniculus paca Linnaeus, 1766, Eira barbara (Linnaeus, 1758) and one species of genus Conepatus Gray, 1837 were restricted to specific habitats. The correspondence analysis showed that eight species were correlated to all environments: seven to wetlands, forests and pastures; and tree to rice plantation, forest/savanna transition and secondary forest regeneration areas. The results suggest that medium and large-sized mammalian species at the Edgardia Experimental Farm are subject to the environmental changes the region has gone through. Although there are preferences of some species for certain habitats, there may be adaptations to changes in their original habitats.";yes, mammals;;secondary forest regeneration areas;ocorrence of mammals in different areas, seasonal semideciduos forest, secondary fores, pastures sugarcane;yes;Landscape fragmentation and terrestrial mammals and seasonal semideciduous forest and anthropogenic areas and footprint analysis and BIODIVERSITY CONSERVATION and FOREST and LANDSCAPES and SYSTEMS;;;
16;Pain, A and Marquardt, K and Lindh, A and Hasselquist, NJ;2021;What Is Secondary about Secondary Tropical Forest? Rethinking Forest Landscapes;Forests have long been locations of contestation between people and state bureaucracies, and among the knowledge frameworks of local users, foresters, ecologists, and conservationists. An essential framing of the debate has been between the categories of primary and secondary forest. In this introduction to a collection of papers that address the questions of what basis, in what sense, and for whom primary forest is 'primary' and secondary forest is 'secondary,' and whether these are useful distinctions, we outline this debate and propose a new conceptual model that departs from the simple binary of primary and secondary forests. Rather, we propose that attention should be given to the nature of the disturbance that may alter forest ecology, the forms of regeneration that follow, and the governance context within which this takes place.;;;;;;Secondary forest and Forest landscapes and Disturbance and Regeneration and Public authority and Subsistence livelihoods and ECOSYSTEM SERVICES and BIODIVERSITY and TRANSITION;;;
17;Browder, JO and Wynne, RH and Pedlowski, MA;2005;Agroforestry diffusion and secondary forest regeneration in the Brazilian Amazon: further findings from the Rondonia Agroforestry Pilot Project (1992-2002);In July 1992 the Rondonia Agroforestry Pilot Project ( RAPP) was launched in two agricultural municipalities ( Nova Uniao and Alto Paraiso) in the western Brazilian Amazon State of Rondonia. The purpose of the RAPP was to assess the conditions under which colonist farmers in the western Amazon would integrate agroforestry plantings into their small-scale farming systems and to assess the performance of those plantings over time. An experimental group consisting of 50 small-scale farmers was selected to participate. Plots were designed to accommodate between 3 and 25 different species, each producing one or more commodities with local market potential ( hardwood, fruits, nuts, latexes, oils). Farmers planted seedlings typically on a 1-ha plot, located and designed by each farmer with the advice of a professional Brazilian extensionist. During the first phase of the project ( 1992 - 1998), the growth performance of the seedlings and changes in household characteristics were monitored on an annual basis. By 2002, 32 (64.0%) of the original 50 agroforest plots were found in place. This paper updates the research findings based on a 2002 follow-up visit to these 32 farms. In addition to growth performance, the authors' found that 17.95% of the farms in the neighboring control group had planted trees and other agroforest crops between 1992 and 2002, compared to only 5.38% of farms outside the project area, suggesting spontaneous diffusion. The authors also found a potentially synergistic relationship between agroforestry and secondary forest regeneration with the use of satellite image analysis. The experience of the RAPP indicates that colonist farmers in Amazonia can be successful managers of agroforest plots with minimal external inputs over the long-term ( 10 years).;;;;;;Amazonia and remote sensing and secondary forest enrichment and tropical agroforestry adoption and SUBSISTENCE FARMING SYSTEM and FARMERS and IMPACT and HILLS and TREES;;;
18;Williams, SE and van Noordwijk, M and Penot, E and Healey, JR and Sinclair, FL and Wibawa, G;2001;On-farm evaluation of the establishment of clonal rubber in multistrata agroforests in Jambi, Indonesia;Perennial tree crops are often grown in complex multistrata systems that incorporate natural vegetation. These systems contribute simultaneously to sustaining rural livelihoods and to the conservation of biodiversity, but their productivity is usually low. Introduction of high yielding germplasm, usually selected in monocultural plantations, is a potential way to increase productivity, but a critical requirement is that such plants can be established in a competitive multispecies environment. The establishment of clonal planting stock in the jungle rubber agroforests of Indonesia was explored through participatory on-farm research. The trial involved four farmers who grew clonal rubber trees in a total of 20 plots, constituting five replicate experimental blocks spread across four farms. Unexpectedly, vertebrate pest damage by monkeys (Presbytis melalophos nobilis) and wild pigs (Sus scrofa) was the most important influence on establishment, explaining almost 70% of the variation in rubber tree growth. The amount of labour invested in weeding was also positively correlated with rubber tree growth. Farmers generally decided to completely cut back vegetation between rows of rubber trees, including potentially valuable trees, rather than weeding within the rows and selectively pruning trees in the inter-row. Farmers thought that the inter-row vegetation would harbour vertebrate pests and compete with the clonal rubber, and they had access to fruits, firewood and other non-timber forest products from other land. Thus, contrary to expectations, when offered clonal germplasm, farmers opted to use plantation monoculture methods to protect what they considered a valuable asset, rather than maintain the traditional multispecies strategy they use with local germplasm.;;;;;;Hevea brasiliensis and pests and secondary forest and smallholders and weeding and DIVERSITY;;;
19;Yang, JC and Huang, JH and Pan, QM and Tang, JW and Han, XG;2004;Long-term impacts of land-use change on dynamics of tropical soil carbon and nitrogen pools;"Land-use changes, especially the conversion of native forest vegetation to cropland and plantations in tropical region, can alter soil C and N pools and N availability for plant uptake. Deforestation, followed by shifting cultivation and establishment of rubber tree plantation, is a common land-use change in Xishuangbanna, southwest China. However the influence of this kind of land-use change on soil C and N dynamics in this region remains poorly understood. This study was conducted to assess the effects of land-use change on soil C and N pools. Soil samples were collected on five adjacent plots, which belong to three land-use types including secondary forest-an acuminate banana(Musa itinerans) secondary forest and a male bamboo(Dendrocalamus membranaceae) secondary forest, shifting cultivation, and rubber tree (Hevea brasiliensis (H. B. K.) Muell. Arg.) plantation(one plot is 3-year-old, and another is 7-year-old). We measured soil bulk density (BD), pH value, moisture content and concentrations of soil organic carbon(SOC), total soil nitrogen(TSN), and inorganic N(NO3--N and NH4+-N) at 0-3, 3-20, 20-40 and 40-60 cm depths, and calculated C and N pools in 0-20, 20-40, 40-60, and 0-60 cm soil layers. Compared with the adjacent secondary forests, shifting cultivation and establishment of rubber tree plantations resulted in significant decline in concentrations and stocks of SOC and TSN in 0-20 and 0-60 cm soil layers, and increase in pH and bulk density at 0-3, 3-20, and 20-40 cm depths. Soil moisture content decreased only in 0-20 cm surface soils in shifting cultivation and plantations. The dynamics of mineral N was much more complex, which had different trends among depths and ecosystems. Compared with the secondary forests, SOC stocks in 0-20 cm surface soils in shifting cultivation and rubber tree plantations (3-year-old plantation and 7-year-old plantation) decreased by 34.0%, 33%, and 23%; and TSN stocks decreased by 32.2% 9 20.4%, and 20.4%, respectively, whereas the decreases of SOC and TSN stocks in 0-60 cm soil layers were much less. The results indicated that C and N losses were mainly occurred in 0-20 cm surface soil, followed by 20-40 cm layer.";;;;;;soil organic carbon(SOC) and total soil nitrogen(TSN) and inorganic nitrogen and land-use change and tropical soil and Xishuangbana and FOREST and EMISSIONS and STORAGE and STOCKS;;;
20;Jones, IL and Peres, CA and Benchimol, M and Bunnefeld, L and Dent, DH;2017;Woody lianas increase in dominance and maintain compositional integrity across an Amazonian dam-induced fragmented landscape;"Tropical forest fragmentation creates insular biological communities that undergo species loss and changes in community composition over time, due to area-and edge-effects. Woody lianas thrive in degraded and secondary forests, due to their competitive advantage over trees in these habitats. Lianas compete both directly and indirectly with trees, increasing tree mortality and turnover. Despite our growing understanding of liana-tree dynamics, we lack detailed knowledge of the assemblage-level responses of lianas themselves to fragmentation, particularly in evergreen tropical forests. We examine the responses of both sapling and mature liana communities to landscape-scale forest insularization induced by a mega hydroelectric dam in the Brazilian Amazon. Detailed field inventories were conducted on islands created during reservoir filling, and in nearby mainland continuous forest. We assess the relative importance of variables associated with habitat fragmentation such as area, isolation, surrounding forest cover, fire and wind disturbance, on liana community attributes including abundance, basal area, diversity, and composition. We also explore patterns of liana dominance relative to tree saplings and adults >= 10 cm diameter at breast height. We find that 1) liana community composition remains remarkably similar across mainland continuous forest and islands, regardless of extreme area-and edge-effects and the loss of vertebrate dispersers in the latter; and 2) lianas are increasing in dominance relative to trees in the sapling layer in the most degraded islands, with both the amount of forest cover surrounding islands and fire disturbance history predicting liana dominance. Our data suggest that liana communities persist intact in isolated forests, regardless of extreme area-and edge-effects; while in contrast, tree communities simultaneously show evidence of increased turnover and supressed recruitment. These processes may lead to lianas becoming a dominant component of this dam-induced fragmented landscape in the future, due to their competitive advantage over trees in degraded forest habitats. Additional loss of tree biomass and diversity brought about through competition with lianas, and the concurrent loss of carbon storage, should be accounted for in impact assessments of future dam development.";;;;;;GREENHOUSE-GAS EMISSIONS and BARRO-COLORADO ISLAND and FOREST FRAGMENTATION and TREE REGENERATION and TROPICAL FORESTS and SEED DISPERSAL and DIVERSITY and ABUNDANCE and RESPONSES and HYDROPOWER;;;
21;Pereira, AIA and Fadini, MAM and Pikart, TG and Zanuncio, JC and Serrao, JE;2012;New hosts and parasitism notes for the mite Leptus (Acari: Erythraeidae) in fragments of the Atlantic Forest, Brazil;New hosts and parasitism notes for the mite Leptus (Acari: Erythraeidae) in Brazil. Larval erythraeid mites are common ectoparasites of harvestmen (Opiliones). Studies describing insects as potential hosts have received little attention. Specimens of an undescribed species of the genus Leptus were collected in association with predatory and phytophagous Heteroptera bugs in a secondary forest in Vicosa, Minas Gerais state, Brazil. New mite-host records and information on seasonality of this mite are presented.;;;;;;Heteroptera and host and parasite and predatory bugs and LEIOBUNUM-FORMOSUM OPILIONES and EUCALYPTUS PLANTATIONS and POSTLARVAL INSTARS and HARVESTMEN and ATTACHMENT and LARVAE and HETEROPTERA and PROSTIGMATA and HYMENOPTERA and FORMICIDAE;;;
22;Venegas-González, A and Roig, FA and Lisi, CS and Albiero, A and Alvares, CA and Tomazello, M;2018;Drought and climate change incidence on hotspot Cedrela forests from the Mata Atlantica biome in southeastern Brazil;The Atlantic Forest is a Neotropical biome encompassing mainly Brazil's coastline and parts of Paraguay, Uruguay, and Argentina, but today surviving largely in small degraded patches and protected areas. Being a region under threat of extinction of its biological components, little is known about how climate change could influence the biodiversity, dynamics, and stability of this ecosystem. Here, we analyze the response of tree-growth dynamics to regional climate variability and drought, both in temporal and spatial scale. For this purpose, five Cedrela spp forest sites located in the biogeographic region 'Serra do Mar' (AFSM) in southeastern Brazil was considered. This region contains the best-preserved secondary forests of the Atlantic Forest biome, a fact that represents a natural laboratory to ascertain the environmental influence on the tree development through large spatial scales. Correlation and regression analysis were used to explore the relationship between growth and rainfall, air temperature, and a drought index. Results indicate that tree growth performance is highly dependent to the dry season rainfall amounts in the most humid sector of the gradient, while sites settled in areas of lower summer temperatures, rainfall during the warm-rainy season is the main determining factor influencing tree-growth dynamics. This implies that the same environmental factor (rainfall) affect differentially the growth of Cedrela sites depending on the sector in the gradient in which they are. We found that the population located at the highest-altitude site experienced a growth decline in recent decades linked to increases of winter regional warming, being more sensitivity to long periods of drought (6-10 years). In summary, the seasonal response of cambium activity in AFSM trees to rainfall varies across a climatic gradient. These results are crucial to understand how the present and future global change may differentially impact on tree population dynamics of montane Neotropical forests. (C) 2018 The Authors. Published by Elsevier B.V.;;;;;;Tropical dendroecology and Biogeography and Cedro and Serra do Mar and Neotropical forest and TREE GROWTH and CAMBIAL GROWTH and RADIAL GROWTH and VARIABILITY and RESILIENCE and VEGETATION and MELIACEAE and RAINFALL and DECLINE and RINGS;;;
23;Melo, FPL and Arroyo-Rodríguez, V and Fahrig, L and Martínez-Ramos, M and Tabarelli, M;2013;On the hope for biodiversity-friendly tropical landscapes;"With the decreasing affordability of protecting large blocks of pristine tropical forests, ecologists have staked their hopes on the management of human-modified landscapes (HMLs) to conserve tropical biodiversity. Here, we examine key forces affecting the dynamics of HMLs, and propose a framework connecting human disturbances, land use, and prospects for both tropical biodiversity and ecosystem services. We question the forest transition as a worldwide source of new secondary forest; the role played by regenerating (secondary) forest for biodiversity conservation, and the resilience of HMLs. We then offer a conceptual model describing potential successional trajectories among four major landscape types (natural, conservation, functional, and degraded) and highlight the potential implications of our model in terms of research agendas and conservation planning.";;;;;;ATLANTIC FOREST and UNCERTAIN FUTURE and CONSERVATION and LAND and FRAGMENTATION and MANAGEMENT and INTENSIFICATION and PROSPECTS and ECOLOGY and OPPORTUNITIES;;;
24;Ferreira, LV and Prance, GT;1999;Ecosystem recovery in terra firme forests after cutting and burning: a comparison on species richness, floristic composition and forest structure in the Jau National Park, Amazonia;Six hectares, three in a primary forest and three in a 40 year old secondary forest were inventoried for all trees with Diameter at Breast Height (DNH) of 10 cm or greater in a terra firme forest 200 km north-east of Manaus, central Amazonia in order to compare the difference between structure, species richness and Aoristic composition. Both species richness and tree density were significantly higher in the upland forest than in the secondary forest. The forest structure pattern analysed (DBH, basal area and estimated dry biomass) did not differ significantly between the two forest types. Similarity indices at species level were only 14%. In the 3 ha of primary forest the number of species varied from 137 to 159, the number of individuals from 639 to 713, total basal area from 32.8 to 40.2 m(2) and estimate total of above-ground dry biomass (AGBM) from 405 to 560 tons per ha. In the 3 ha of secondary forest, the number of species varied from 86 to 90, the number of individuals from 611 to 653, total basal area from 28.8 to 39.9 m(2) and estimated total AGBM from 340 to 586 tons per ha. Family Importance Value (FIV) is the sum of relative density, dominance and richness of a family. The most important families in relation to FIV were Burseraceae, Chrysobalanaceae, Lecythidaceae, Myristicaceae, Bombacaceae, Fabaceae and Mimosaceae in the 3 ha of primary forest, while Burseraceae, Lecythidaceae, Sapotaceae, Arecaceae and Cecropiaceae were the most important families in the 3 ha of secondary forest. Importance Value Index (IVI) is the sum of relative density, dominance and frequency of a species. Aba grandiflora (Caesalpiniaceae), Scleronema micranthum (Bombacaceae) and Pourouma guianensis (Cecropiaceae) were the most important species in relation IVI, in the primary forest, while Eschweilera grandiflora (Lecythidaceae), Protium apiculatum (Burseraceae) and Bertholletia excelsa (Lecythidaceae) were the most important species in the secondary forest. We conclude that species richness was significantly different between the two forests, but that forest structure patterns analysed in this study (DBH, basal area and dry biomass) were similar. This demonstrates that 40 years was sufficient time for the secondary forest to recover the original structure of the primary forest, but not the original species richness. The low species similarity between the two forests indicates that the floristic composition was quite distinct and that the mixture of primary forest and disturbed forest has led to an increase in total species diversity. (C) 1999 The Linnean Society of London.;;;;;;forest recovery and plant community and primary forest and secondary forest and SUCCESSION and INVENTORY;;;
